250
300
(229, 0, 0)
(0, 49, 0)
(221, 0, 0)
(0, 49, 0)
(211, 0, 0)
(0, 51, 0)
(213, 0, 0)
(0, 51, 0)
(214, 0, 0)
(0, 51, 0)
(214, 0, 0)
(0, 50, 0)
(211, 0, 0)
(0, 43, 0)
(211, 0, 0)
(0, 42, 0)
(210, 0, 0)
(0, 37, 0)
(207, 0, 0)
(0, 33, 0)
(207, 0, 0)
(0, 40, 0)
(214, 0, 0)
(0, 66, 0)
(220, 0, 0)
(0, 59, 0)
(216, 0, 0)
(0, 43, 0)
(209, 0, 0)
(0, 40, 0)
(207, 0, 0)
(0, 38, 0)
(209, 0, 0)
(0, 43, 0)
(216, 0, 0)
(0, 48, 0)
(217, 0, 0)
(0, 46, 0)
(218, 0, 0)
(0, 42, 0)
(217, 0, 0)
(0, 40, 0)
(224, 0, 0)
(0, 46, 0)
(220, 0, 0)
(0, 51, 0)
(225, 0, 0)
(0, 53, 0)
(225, 0, 0)
(0, 53, 0)
(225, 0, 0)
(0, 68, 0)
(221, 0, 0)
(0, 81, 0)
(223, 0, 0)
(0, 85, 0)
(228, 0, 0)
(0, 69, 0)
(232, 0, 0)
(0, 51, 0)
(231, 0, 0)
(0, 49, 0)
(235, 0, 0)
(0, 43, 0)
(232, 0, 0)
(0, 45, 0)
(234, 0, 0)
(0, 64, 0)
(229, 0, 0)
(0, 117, 0)
(228, 0, 0)
(0, 158, 0)
(230, 0, 0)
(0, 177, 0)
(230, 0, 0)
(0, 172, 0)
(226, 0, 0)
(0, 163, 0)
(224, 0, 0)
(0, 155, 0)
(225, 0, 0)
(0, 155, 0)
(228, 0, 0)
(0, 176, 0)
(227, 0, 0)
(0, 176, 0)
(224, 0, 0)
(0, 167, 0)
(227, 0, 0)
(0, 168, 0)
(229, 0, 0)
(0, 169, 0)
(222, 0, 0)
(0, 169, 0)
(225, 0, 0)
(0, 168, 0)
(222, 0, 0)
(0, 164, 0)
(220, 0, 0)
(0, 160, 0)
(220, 0, 0)
(0, 158, 0)
(220, 0, 0)
(0, 157, 0)
(219, 0, 0)
(0, 169, 0)
(221, 0, 0)
(0, 182, 0)
(222, 0, 0)
(0, 170, 0)
(216, 0, 0)
(0, 145, 0)
(221, 0, 0)
(0, 145, 0)
(209, 0, 0)
(0, 143, 0)
(210, 0, 0)
(0, 139, 0)
(208, 0, 0)
(0, 136, 0)
(210, 0, 0)
(0, 138, 0)
(211, 0, 0)
(0, 136, 0)
(209, 0, 0)
(0, 138, 0)
(210, 0, 0)
(0, 151, 0)
(210, 0, 0)
(0, 148, 0)
(211, 0, 0)
(0, 136, 0)
(196, 0, 0)
(0, 108, 0)
(190, 0, 0)
(0, 94, 0)
(179, 0, 0)
(0, 86, 0)
(175, 0, 0)
(0, 83, 0)
(169, 0, 0)
(0, 79, 0)
(167, 0, 0)
(0, 0, 58)
(0, 96, 0)
(0, 0, 42)
(0, 88, 0)
(0, 0, 41)
(0, 85, 0)
(0, 0, 37)
(0, 78, 0)
(0, 0, 33)
(0, 64, 0)
(0, 0, 25)
(0, 67, 0)
(0, 0, 29)
(0, 46, 0)
(0, 0, 20)
(0, 31, 0)
(0, 0, 10)
(0, 28, 0)
(0, 0, 6)
(0, 24, 0)
(0, 0, 19)
(0, 30, 0)
(0, 0, 8)
(0, 45, 0)
(0, 0, 21)
(0, 77, 0)
(0, 0, 37)
(0, 85, 0)
(0, 0, 44)
(0, 85, 0)
(0, 0, 36)
(0, 84, 0)
(0, 0, 42)
(0, 111, 0)
(0, 0, 84)
(0, 141, 0)
(0, 0, 74)
(0, 91, 0)
(0, 0, 36)
(0, 47, 0)
(0, 0, 50)
(0, 61, 0)
(0, 0, 44)
(0, 42, 0)
(0, 0, 61)
(0, 123, 0)
(0, 0, 168)
(0, 222, 0)
(0, 0, 189)
(0, 205, 0)
(0, 0, 177)
(0, 183, 0)
(0, 0, 142)
(0, 174, 0)
(0, 0, 143)
(0, 175, 0)
(0, 0, 126)
(0, 151, 0)
(0, 0, 109)
(0, 153, 0)
(0, 0, 117)
(0, 159, 0)
(0, 0, 112)
(0, 147, 0)
(0, 0, 99)
(0, 142, 0)
(0, 0, 80)
(0, 108, 0)
(0, 0, 62)
(0, 104, 0)
(0, 0, 63)
(0, 99, 0)
(0, 0, 60)
(0, 95, 0)
(0, 0, 60)
(0, 96, 0)
(0, 0, 63)
(0, 90, 0)
(0, 0, 47)
(0, 70, 0)
(0, 0, 33)
(0, 57, 0)
(0, 0, 18)
(0, 50, 0)
(0, 0, 13)
(0, 43, 0)
(0, 0, 15)
(0, 44, 0)
(0, 0, 14)
(0, 45, 0)
(0, 0, 14)
(0, 44, 0)
(0, 0, 19)
(0, 44, 0)
(0, 0, 18)
(0, 47, 0)
(0, 0, 20)
(0, 51, 0)
(0, 0, 19)
(0, 52, 0)
(0, 0, 19)
(0, 52, 0)
(0, 0, 18)
(0, 54, 0)
(0, 0, 18)
(0, 56, 0)
(0, 0, 14)
(0, 54, 0)
(0, 0, 12)
(0, 52, 0)
(0, 0, 16)
(0, 51, 0)
(0, 0, 22)
(0, 49, 0)
(0, 0, 24)
(0, 46, 0)
(0, 0, 26)
(0, 44, 0)
(0, 0, 24)
(0, 41, 0)
(0, 0, 26)
(0, 40, 0)
(0, 0, 25)
(0, 35, 0)
(0, 0, 18)
(0, 30, 0)
(0, 0, 14)
(0, 37, 0)
(0, 0, 22)
(0, 47, 0)
(0, 0, 29)
(0, 56, 0)
(0, 0, 33)
(0, 43, 0)
(0, 0, 26)
(0, 41, 0)
(0, 0, 19)
(0, 38, 0)
(0, 0, 18)
(0, 41, 0)
(0, 0, 18)
(0, 44, 0)
(0, 0, 18)
(0, 44, 0)
(0, 0, 12)
(0, 41, 0)
(0, 0, 12)
(0, 40, 0)
(0, 0, 13)
(0, 42, 0)
(0, 0, 16)
(0, 52, 0)
(0, 0, 20)
(0, 54, 0)
(0, 0, 20)
(0, 54, 0)
(0, 0, 21)
(0, 60, 0)
(0, 0, 22)
(0, 54, 0)
(0, 0, 16)
(0, 49, 0)
(0, 0, 10)
(0, 53, 0)
(0, 0, 12)
(0, 52, 0)
(0, 0, 17)
(0, 62, 0)
(0, 0, 18)
(0, 48, 0)
(0, 0, 15)
(0, 57, 0)
(0, 0, 33)
(0, 102, 0)
(0, 0, 67)
(0, 168, 0)
(0, 0, 119)
(0, 187, 0)
(0, 0, 117)
(0, 178, 0)
(0, 0, 101)
(0, 177, 0)
(0, 0, 97)
(0, 175, 0)
(0, 0, 98)
(0, 168, 0)
(0, 0, 98)
(0, 166, 0)
(0, 0, 102)
(0, 173, 0)
(0, 0, 116)
(0, 185, 0)
(0, 0, 120)
(0, 180, 0)
(0, 0, 112)
(0, 178, 0)
(0, 0, 112)
(0, 177, 0)
(0, 0, 112)
(0, 176, 0)
(0, 0, 114)
(0, 177, 0)
(0, 0, 113)
(0, 174, 0)
(0, 0, 105)
(0, 169, 0)
(0, 0, 101)
(0, 166, 0)
(0, 0, 100)
(0, 164, 0)
(0, 0, 102)
(0, 170, 0)
(0, 0, 110)
(0, 182, 0)
(0, 0, 118)
(0, 182, 0)
(0, 0, 115)
(0, 164, 0)
(0, 0, 100)
(0, 147, 0)
(0, 0, 96)
(0, 149, 0)
(0, 0, 95)
(0, 144, 0)
(0, 0, 96)
(0, 140, 0)
(0, 0, 95)
(0, 140, 0)
(0, 0, 102)
(0, 141, 0)
(0, 0, 108)
(0, 145, 0)
(0, 0, 124)
(0, 152, 0)
(0, 0, 147)
(0, 159, 0)
(0, 0, 154)
(0, 151, 0)
(0, 0, 136)
(0, 131, 0)
(0, 0, 101)
(0, 103, 0)
(0, 0, 86)
(0, 93, 0)
(0, 0, 77)
(0, 86, 0)
(0, 0, 72)
(0, 81, 0)
(0, 0, 68)
(0, 79, 0)
(0, 9, 0)
(62, 0, 0)
(0, 12, 0)
(60, 0, 0)
(0, 11, 0)
(69, 0, 0)
(0, 19, 0)
(77, 0, 0)
(0, 4, 0)
(74, 0, 0)
(0, 26, 0)
(127, 0, 0)
(0, 42, 0)
(124, 0, 0)
(0, 32, 0)
(128, 0, 0)
(0, 38, 0)
(135, 0, 0)
(0, 41, 0)
(142, 0, 0)
(0, 45, 0)
(159, 0, 0)
(0, 59, 0)
(186, 0, 0)
(0, 78, 0)
(196, 0, 0)
(0, 81, 0)
(198, 0, 0)
(0, 81, 0)
(192, 0, 0)
(0, 82, 0)
(195, 0, 0)
(0, 89, 0)
(208, 0, 0)
(0, 124, 0)
(172, 0, 0)
(0, 59, 0)
(116, 0, 0)
(0, 56, 0)
(135, 0, 0)
(0, 56, 0)
(126, 0, 0)
(0, 55, 0)
(175, 0, 0)
(0, 151, 0)
(244, 0, 0)
(0, 213, 0)
(238, 0, 0)
(0, 205, 0)
(244, 0, 0)
(0, 200, 0)
(243, 0, 0)
(0, 176, 0)
(231, 0, 0)
(0, 177, 0)
(236, 0, 0)
(0, 157, 0)
(220, 0, 0)
(0, 148, 0)
(222, 0, 0)
(0, 152, 0)
(227, 0, 0)
(0, 150, 0)
(222, 0, 0)
(0, 142, 0)
(218, 0, 0)
(0, 129, 0)
(209, 0, 0)
(0, 104, 0)
(210, 0, 0)
(0, 105, 0)
(207, 0, 0)
(0, 99, 0)
(211, 0, 0)
(0, 93, 0)
(211, 0, 0)
(0, 85, 0)
(219, 0, 0)
(0, 59, 0)
(216, 0, 0)
(0, 47, 0)
(218, 0, 0)
(0, 42, 0)
(218, 0, 0)
(0, 40, 0)
(219, 0, 0)
(0, 41, 0)
(215, 0, 0)
(0, 42, 0)
(213, 0, 0)
(0, 43, 0)
(213, 0, 0)
(0, 41, 0)
(215, 0, 0)
(0, 45, 0)
(219, 0, 0)
(0, 50, 0)
(221, 0, 0)
(0, 53, 0)
(225, 0, 0)
(0, 53, 0)
(226, 0, 0)
(0, 54, 0)
(229, 0, 0)
(0, 57, 0)
(231, 0, 0)
(0, 57, 0)
(230, 0, 0)
(0, 53, 0)
(224, 0, 0)
(0, 49, 0)
(218, 0, 0)
(0, 47, 0)
(213, 0, 0)
(0, 43, 0)
(210, 0, 0)
(0, 40, 0)
(208, 0, 0)
(0, 35, 0)
(214, 0, 0)
(0, 36, 0)
(201, 0, 0)
(0, 33, 0)
(195, 0, 0)
(0, 31, 0)
(196, 0, 0)
(0, 34, 0)
(206, 0, 0)
(0, 48, 0)
(219, 0, 0)
(0, 54, 0)
(215, 0, 0)
(0, 47, 0)
(216, 0, 0)
(0, 44, 0)
(215, 0, 0)
(0, 40, 0)
(216, 0, 0)
(0, 43, 0)
(222, 0, 0)
(0, 43, 0)
(225, 0, 0)
(0, 46, 0)
(225, 0, 0)
(0, 45, 0)
(230, 0, 0)
(0, 45, 0)
(229, 0, 0)
(0, 47, 0)
(228, 0, 0)
(0, 53, 0)
(229, 0, 0)
(0, 57, 0)
(232, 0, 0)
(0, 57, 0)
(230, 0, 0)
(0, 60, 0)
(232, 0, 0)
(0, 66, 0)
(233, 0, 0)
(0, 66, 0)
(233, 0, 0)
(0, 65, 0)
(238, 0, 0)
(0, 63, 0)
(236, 0, 0)
(0, 53, 0)
(246, 0, 0)
(0, 47, 0)
(223, 0, 0)
(0, 100, 0)
(236, 0, 0)
(0, 164, 0)
(232, 0, 0)
(0, 196, 0)
(230, 0, 0)
(0, 200, 0)
(233, 0, 0)
(0, 184, 0)
(225, 0, 0)
(0, 179, 0)
(235, 0, 0)
(0, 182, 0)
(231, 0, 0)
(0, 182, 0)
(233, 0, 0)
(0, 185, 0)
(235, 0, 0)
(0, 182, 0)
(233, 0, 0)
(0, 193, 0)
(233, 0, 0)
(0, 190, 0)
(232, 0, 0)
(0, 191, 0)
(228, 0, 0)
(0, 189, 0)
(226, 0, 0)
(0, 186, 0)
(229, 0, 0)
(0, 184, 0)
(229, 0, 0)
(0, 184, 0)
(227, 0, 0)
(0, 183, 0)
(227, 0, 0)
(0, 179, 0)
(226, 0, 0)
(0, 178, 0)
(227, 0, 0)
(0, 176, 0)
(227, 0, 0)
(0, 183, 0)
(223, 0, 0)
(0, 184, 0)
(223, 0, 0)
(0, 179, 0)
(224, 0, 0)
(0, 164, 0)
(216, 0, 0)
(0, 153, 0)
(212, 0, 0)
(0, 150, 0)
(211, 0, 0)
(0, 146, 0)
(210, 0, 0)
(0, 141, 0)
(210, 0, 0)
(0, 140, 0)
(213, 0, 0)
(0, 146, 0)
(215, 0, 0)
(0, 151, 0)
(218, 0, 0)
(0, 159, 0)
(217, 0, 0)
(0, 160, 0)
(216, 0, 0)
(0, 154, 0)
(208, 0, 0)
(0, 124, 0)
(194, 0, 0)
(0, 102, 0)
(183, 0, 0)
(0, 91, 0)
(173, 0, 0)
(0, 83, 0)
(170, 0, 0)
(0, 80, 0)
(167, 0, 0)
(0, 0, 8)
(0, 12, 0)
(0, 0, 6)
(0, 10, 0)
(0, 0, 7)
(0, 13, 0)
(0, 0, 7)
(0, 5, 0)
(0, 0, 0)
(0, 40, 0)
(0, 0, 27)
(0, 78, 0)
(0, 0, 36)
(0, 70, 0)
(0, 0, 16)
(0, 51, 0)
(0, 0, 16)
(0, 53, 0)
(0, 0, 12)
(0, 51, 0)
(0, 0, 13)
(0, 63, 0)
(0, 0, 29)
(0, 73, 0)
(0, 0, 28)
(0, 78, 0)
(0, 0, 29)
(0, 83, 0)
(0, 0, 34)
(0, 84, 0)
(0, 0, 42)
(0, 91, 0)
(0, 0, 60)
(0, 89, 0)
(0, 0, 44)
(0, 40, 0)
(0, 0, 34)
(0, 58, 0)
(0, 0, 44)
(0, 59, 0)
(0, 0, 38)
(0, 50, 0)
(0, 0, 84)
(0, 179, 0)
(0, 0, 187)
(0, 206, 0)
(0, 0, 178)
(0, 198, 0)
(0, 0, 182)
(0, 202, 0)
(0, 0, 183)
(0, 198, 0)
(0, 0, 168)
(0, 177, 0)
(0, 0, 151)
(0, 166, 0)
(0, 0, 116)
(0, 143, 0)
(0, 0, 102)
(0, 147, 0)
(0, 0, 105)
(0, 149, 0)
(0, 0, 100)
(0, 146, 0)
(0, 0, 98)
(0, 145, 0)
(0, 0, 91)
(0, 122, 0)
(0, 0, 63)
(0, 106, 0)
(0, 0, 66)
(0, 102, 0)
(0, 0, 61)
(0, 90, 0)
(0, 0, 52)
(0, 73, 0)
(0, 0, 40)
(0, 49, 0)
(0, 0, 17)
(0, 44, 0)
(0, 0, 15)
(0, 39, 0)
(0, 0, 14)
(0, 38, 0)
(0, 0, 18)
(0, 39, 0)
(0, 0, 21)
(0, 40, 0)
(0, 0, 22)
(0, 41, 0)
(0, 0, 22)
(0, 43, 0)
(0, 0, 18)
(0, 45, 0)
(0, 0, 20)
(0, 49, 0)
(0, 0, 21)
(0, 54, 0)
(0, 0, 19)
(0, 53, 0)
(0, 0, 19)
(0, 54, 0)
(0, 0, 16)
(0, 56, 0)
(0, 0, 15)
(0, 58, 0)
(0, 0, 12)
(0, 55, 0)
(0, 0, 14)
(0, 48, 0)
(0, 0, 17)
(0, 45, 0)
(0, 0, 18)
(0, 41, 0)
(0, 0, 16)
(0, 38, 0)
(0, 0, 16)
(0, 36, 0)
(0, 0, 18)
(0, 36, 0)
(0, 0, 19)
(0, 31, 0)
(0, 0, 16)
(0, 31, 0)
(0, 0, 16)
(0, 38, 0)
(0, 0, 19)
(0, 46, 0)
(0, 0, 28)
(0, 54, 0)
(0, 0, 28)
(0, 56, 0)
(0, 0, 19)
(0, 47, 0)
(0, 0, 14)
(0, 44, 0)
(0, 0, 12)
(0, 45, 0)
(0, 0, 11)
(0, 48, 0)
(0, 0, 12)
(0, 48, 0)
(0, 0, 11)
(0, 51, 0)
(0, 0, 12)
(0, 47, 0)
(0, 0, 15)
(0, 51, 0)
(0, 0, 17)
(0, 56, 0)
(0, 0, 16)
(0, 57, 0)
(0, 0, 16)
(0, 59, 0)
(0, 0, 16)
(0, 59, 0)
(0, 0, 17)
(0, 63, 0)
(0, 0, 22)
(0, 77, 0)
(0, 0, 23)
(0, 68, 0)
(0, 0, 17)
(0, 59, 0)
(0, 0, 12)
(0, 57, 0)
(0, 0, 11)
(0, 63, 0)
(0, 0, 43)
(0, 130, 0)
(0, 0, 101)
(0, 201, 0)
(0, 0, 120)
(0, 204, 0)
(0, 0, 109)
(0, 199, 0)
(0, 0, 123)
(0, 198, 0)
(0, 0, 127)
(0, 185, 0)
(0, 0, 114)
(0, 183, 0)
(0, 0, 112)
(0, 189, 0)
(0, 0, 116)
(0, 193, 0)
(0, 0, 123)
(0, 197, 0)
(0, 0, 126)
(0, 199, 0)
(0, 0, 129)
(0, 200, 0)
(0, 0, 130)
(0, 197, 0)
(0, 0, 127)
(0, 196, 0)
(0, 0, 125)
(0, 194, 0)
(0, 0, 123)
(0, 192, 0)
(0, 0, 125)
(0, 193, 0)
(0, 0, 124)
(0, 191, 0)
(0, 0, 123)
(0, 191, 0)
(0, 0, 120)
(0, 188, 0)
(0, 0, 118)
(0, 186, 0)
(0, 0, 123)
(0, 186, 0)
(0, 0, 124)
(0, 184, 0)
(0, 0, 122)
(0, 184, 0)
(0, 0, 124)
(0, 178, 0)
(0, 0, 114)
(0, 168, 0)
(0, 0, 101)
(0, 156, 0)
(0, 0, 99)
(0, 151, 0)
(0, 0, 96)
(0, 145, 0)
(0, 0, 95)
(0, 140, 0)
(0, 0, 96)
(0, 142, 0)
(0, 0, 108)
(0, 150, 0)
(0, 0, 130)
(0, 158, 0)
(0, 0, 148)
(0, 163, 0)
(0, 0, 162)
(0, 162, 0)
(0, 0, 156)
(0, 151, 0)
(0, 0, 120)
(0, 115, 0)
(0, 0, 89)
(0, 97, 0)
(0, 0, 79)
(0, 88, 0)
(0, 0, 71)
(0, 83, 0)
(0, 0, 69)
(0, 79, 0)
(0, 12, 0)
(58, 0, 0)
(0, 15, 0)
(60, 0, 0)
(0, 17, 0)
(58, 0, 0)
(0, 9, 0)
(95, 0, 0)
(0, 65, 0)
(184, 0, 0)
(0, 95, 0)
(198, 0, 0)
(0, 86, 0)
(187, 0, 0)
(0, 52, 0)
(170, 0, 0)
(0, 52, 0)
(186, 0, 0)
(0, 65, 0)
(189, 0, 0)
(0, 72, 0)
(192, 0, 0)
(0, 81, 0)
(190, 0, 0)
(0, 76, 0)
(189, 0, 0)
(0, 80, 0)
(188, 0, 0)
(0, 81, 0)
(193, 0, 0)
(0, 91, 0)
(189, 0, 0)
(0, 66, 0)
(125, 0, 0)
(0, 36, 0)
(112, 0, 0)
(0, 54, 0)
(119, 0, 0)
(0, 57, 0)
(121, 0, 0)
(0, 60, 0)
(188, 0, 0)
(0, 151, 0)
(233, 0, 0)
(0, 183, 0)
(224, 0, 0)
(0, 195, 0)
(249, 0, 0)
(0, 202, 0)
(243, 0, 0)
(0, 201, 0)
(245, 0, 0)
(0, 193, 0)
(242, 0, 0)
(0, 177, 0)
(231, 0, 0)
(0, 151, 0)
(218, 0, 0)
(0, 146, 0)
(220, 0, 0)
(0, 149, 0)
(223, 0, 0)
(0, 149, 0)
(222, 0, 0)
(0, 147, 0)
(221, 0, 0)
(0, 144, 0)
(210, 0, 0)
(0, 106, 0)
(211, 0, 0)
(0, 88, 0)
(211, 0, 0)
(0, 73, 0)
(214, 0, 0)
(0, 54, 0)
(213, 0, 0)
(0, 41, 0)
(221, 0, 0)
(0, 35, 0)
(215, 0, 0)
(0, 44, 0)
(218, 0, 0)
(0, 40, 0)
(210, 0, 0)
(0, 41, 0)
(209, 0, 0)
(0, 38, 0)
(211, 0, 0)
(0, 40, 0)
(211, 0, 0)
(0, 42, 0)
(216, 0, 0)
(0, 45, 0)
(217, 0, 0)
(0, 48, 0)
(221, 0, 0)
(0, 52, 0)
(226, 0, 0)
(0, 54, 0)
(228, 0, 0)
(0, 55, 0)
(232, 0, 0)
(0, 57, 0)
(234, 0, 0)
(0, 58, 0)
(232, 0, 0)
(0, 57, 0)
(226, 0, 0)
(0, 49, 0)
(219, 0, 0)
(0, 41, 0)
(216, 0, 0)
(0, 39, 0)
(214, 0, 0)
(0, 39, 0)
(212, 0, 0)
(0, 37, 0)
(211, 0, 0)
(0, 40, 0)
(207, 0, 0)
(0, 35, 0)
(212, 0, 0)
(0, 33, 0)
(215, 0, 0)
(0, 40, 0)
(220, 0, 0)
(0, 46, 0)
(222, 0, 0)
(0, 51, 0)
(224, 0, 0)
(0, 53, 0)
(223, 0, 0)
(0, 49, 0)
(227, 0, 0)
(0, 47, 0)
(224, 0, 0)
(0, 50, 0)
(232, 0, 0)
(0, 48, 0)
(230, 0, 0)
(0, 51, 0)
(226, 0, 0)
(0, 48, 0)
(229, 0, 0)
(0, 52, 0)
(231, 0, 0)
(0, 53, 0)
(229, 0, 0)
(0, 60, 0)
